,claim,label,evidence
1988,Ann Richards was the Governor of Texas for one year.,REFUTES,"Ann Richards, Dorothy Ann Willis Richards ( September 1 , 1933 -- September 13 , 2006 ) was an American politician and the 45th Governor of Texas from 1991 to 1995 ."
1989,Randy Savage does not have a deep voice.,REFUTES,"Randy Savage, He was recognizable by wrestling fans for his distinctively deep and raspy voice , his flamboyant ring attire , intensity exhibited in and out of the ring , using `` Pomp and Circumstance '' as his entrance music , and his signature catch phrase , `` Oooh yeah ! ''"
1990,Paramore is a classic rock band.,REFUTES,"Paramore, Paramore is an American rock band from Franklin , Tennessee , formed in 2004 ."
1991,Pearl Jam does not play rock music.,REFUTES,"Pearl Jam, Pearl Jam were inducted into the Rock and Roll Hall of Fame on April 7 , 2017 , in their first year of eligibility .###Pearl Jam, Pearl Jam is an American rock band formed in Seattle , Washington , in 1990 .###Pearl Jam, Pearl Jam has outlasted and outsold many of its contemporaries from the alternative rock breakthrough of the early 1990s , and is considered one of the most influential bands of that decade .###Pearl Jam, Stephen Thomas Erlewine of AllMusic referred to Pearl Jam as `` the most popular American rock & roll band of the '90s '' ."
1992,The Arctic will be unaffected by global warming.,REFUTES,"Global warming, Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice ."
1993,Veeru Devgan is from Asia.,SUPPORTS,"India, India , officially the Republic of India ( Bhārat Gaṇarājya '' ) , is a country in South Asia .###Veeru Devgan, Born into the Devgan family in Amritsar , he is married to Veena , and has four children with her , including the actor Ajay Devgan and director Anil Devgan .###Amritsar, Amritsar ( ; ਅ ਮ੍ਰਿਤਸਰ -LSB- əmːɾɪt̪səɾ -RSB- ) , historically also known as Rāmdāspur and colloquially as Ambarsar , is a city in north-western India which is the administrative headquarters of the Amritsar district - located in the Majha region of the Indian state of Punjab ."
1994,Hot Right Now is off of DJ Fresh's fourth album.,REFUTES,"Hot Right Now, `` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism ."
1995,Stephen Colbert is an American.,SUPPORTS,"Stephen Colbert, Stephen Tyrone Colbert ( -LSB- koʊlˈbɛər -RSB- , né : -LSB- ˈkoʊlbərt -RSB- born May 13 , 1964 ) is an American comedian , television host , and author ."
1996,There is a screenwriter by the name of Fred Armisen.,SUPPORTS,"Fred Armisen, Fereydun Robert `` Fred '' Armisen ( born December 4 , 1966 ) is an American actor , comedian , voice artist , screenwriter , producer , singer , and musician ."
1997,Danger UXB came out in 1979.,SUPPORTS,"Danger UXB, Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers ."
1998,Annette Badland was in a BBC series.,SUPPORTS,"Annette Badland, She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders ."
1999,Miranda Otto has yet to begin her acting career.,REFUTES,"Miranda Otto, She played Éowyn in Peter Jackson 's The Lord of the Rings ( film series ) '' The Lord of the Rings The two Towers and The return of the king .###Miranda Otto, After a decade of critically acclaimed roles in Australian films , Otto gained Hollywood 's attention during the 1990s after appearing in supporting roles in the films The Thin Red Line and What Lies Beneath .###Miranda Otto, Miranda Otto ( born 16 December 1967 ) is an Australian actress .###Miranda Otto, Otto made her major film debut in Emma 's War , in which she played a teenager who moves to Australia 's bush country during World War II ."
2000,Bhagat Singh was not a socialist revolutionary.,REFUTES,"Bhagat Singh, Bhagat Singh ( -LSB- pə̀ɡət̪ sɪ́ŋɡ -RSB- -- 23 March 1931 ) was a charismatic Indian socialist revolutionary whose two acts of dramatic violence against the British in India and execution at age 23 made him a folk hero of the Indian independence movement ."
2001,Sayyeshaa acts only on stage.,REFUTES,"Sayyeshaa, Sayyeshaa is an Indian film actress who appears in Hindi , Tamil and Telugu films .###Sayyeshaa, After starring a Telugu film Akhil ( 2015 ) , she made her Bollywood debut in Ajay Devgn 's Shivaay ( 2016 ) ."
2002,Colombiana was produced by a man.,SUPPORTS,"Colombiana, Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton ."
2003,Steve Wozniak built the Apple II.,SUPPORTS,"Steve Wozniak, He primarily designed the 1977 Apple II , known as one of the first highly successful mass-produced microcomputers , while Jobs oversaw the development of its unusual case and Rod Holt developed the unique power supply ."
2004,Caroline Kennedy is the author of Twilight.,REFUTES,"Twilight (novel series), Twilight is a series of four vampire-themed fantasy romance novels by American author Stephenie Meyer .###Caroline Kennedy, Caroline Bouvier Kennedy ( born November 27 , 1957 ) is an American author , attorney , and diplomat who served as the United States Ambassador to Japan from 2013 to 2017 ."
2005,Rob Sheridan was born on September.,REFUTES,"Rob Sheridan, Rob Sheridan ( born October 11 , 1979 ) is an American graphic designer , director , and photographer best known for his extensive work with the band Nine Inch Nails ."
2006,DNA features songs only written by other girl groups besides Little Mix.,REFUTES,"DNA (Little Mix album), Throughout the recording process , Little Mix worked with several producers , including TMS , Future Cut , Steve Mac , Jarrad Rogers , Richard `` Biff '' Stannard , Ash Howes , Jon Levine , Xenomania , Fred Ball and Pegasus .###DNA (Little Mix album), The album was co-written by Little Mix and they stated that they were involved in the development of the album as much as possible .###DNA (Little Mix album), DNA is the debut studio album by British girl group Little Mix .###DNA (Little Mix album), The album charted in the top 5 in eight countries , including number three in the UK , and at number four on the US Billboard 200 ; making Little Mix the first girl group since Danity Kane in 2006 to reach the top 5 with their debut album , as well as earning the highest debut Billboard chart position by a British girl group , breaking the record previously held by the Spice Girls ' debut album Spice ( 1996 ) ."
2007,Starrcade was a professional wrestling event.,SUPPORTS,"Starrcade, Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance ( NWA ) and later World Championship Wrestling ( WCW ) .###Starrcade, Starrcade was regarded by the NWA and WCW as their flagship event of the year , much in the same vein that its rival , the World Wrestling Entertainment , regards WrestleMania ."
2008,The final season of Lost was watched by by an average of 9.6 million viewers per episode.,REFUTES,"Lost (TV series), During its sixth and final season , the show averaged over 11 million U.S. viewers per episode ."
2009,Trace Cyrus is the cousin of Noah Cyrus.,REFUTES,"Noah Cyrus, She is the youngest daughter of Billy Ray Cyrus and younger sister of Miley Cyrus and Trace Cyrus ."
2010,Acting is a profession of Fred Armisen.,SUPPORTS,"Fred Armisen, Fereydun Robert `` Fred '' Armisen ( born December 4 , 1966 ) is an American actor , comedian , voice artist , screenwriter , producer , singer , and musician ."
2011,The Adventures of Pluto Nash was released in Africa.,REFUTES,"The Adventures of Pluto Nash, The film was released in the United States on August 16 , 2002 ."
2012,Reign Over Me is an American movie.,SUPPORTS,"Reign Over Me, Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder ."
2013,Tool is an artist.,SUPPORTS,"Tool (band), Tool is an American rock band from Los Angeles , California ."
2014,Mick Thomson plays the guitar.,SUPPORTS,"Mick Thomson, Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 ."
2015,Lithuanians are alien to Lithuania.,REFUTES,"Lithuanians, Lithuanians '' ' ( lietuviai , singular lietuvis/lietuv ė '' ) are a Baltic ethnic group , native to Lithuania , where they number around 2,561,300 people ."
2016,I Kissed a Girl was only recorded by an American bassist.,REFUTES,"I Kissed a Girl, `` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys ( 2008 ) ."
2017,English people are descended from the Angles as a result of migration.,SUPPORTS,"English people, The English identity is of early medieval origin , when they were known in Old English as the Angelcynn ( `` family of the Angles '' ) .###English people, Their ethnonym is derived from the Angles , one of the Germanic peoples who migrated to Great Britain around the 5th century AD ."
2018,Caroline Kennedy is against diplomacy.,REFUTES,"Caroline Kennedy, Caroline Bouvier Kennedy ( born November 27 , 1957 ) is an American author , attorney , and diplomat who served as the United States Ambassador to Japan from 2013 to 2017 ."
2019,Peking University was founded in the eighteenth century.,REFUTES,"Peking University, It is the first modern national university established in China , founded as the Imperial University of Peking in 1898 as a replacement of the ancient Taixue or Guozijian , or Imperial Academy ."
2020,Andrew Kevin Walker is Irish.,REFUTES,"Andrew Kevin Walker, Andrew Kevin Walker ( born August 14 , 1964 ) is an American BAFTA-nominated screenwriter ."
2021,Penguin Books is a whore house.,REFUTES,"Penguin Books, Penguin Books is a British publishing house .###Penguin Books, Penguin Books is now an imprint of the worldwide Penguin Random House , an emerging conglomerate which was formed in 2013 by the merger of the two publishers .###Penguin Random House, Penguin Random House ( PRH ) is a company formed by the merger of book publishers Random House ( owned by German media conglomerate Bertelsmann ) , and Penguin Group ( owned by British publishing company Pearson PLC ) ."
2022,Peking University was founded as the first school.,REFUTES,"Boston Latin School, Established on April 23 , 1635 , it is the oldest school as well as the first public school in the United States .###Peking University, It is the first modern national university established in China , founded as the Imperial University of Peking in 1898 as a replacement of the ancient Taixue or Guozijian , or Imperial Academy ."
2023,Performing arts has been significantly impacted by Appropriation (art).,SUPPORTS,"Appropriation (art), The use of appropriation has played a significant role in the history of the arts ( literary , visual , musical and performing arts ) ."
2024,James Earl Jones is known for his voice acting.,SUPPORTS,"James Earl Jones, He is also known for his voice roles as Darth Vader in the Star Wars film series and Mufasa in Disney 's The Lion King as well as many other film , stage , and television roles ."
2025,Bones is a movie.,REFUTES,"Bones (TV series), The series is the longest-running one-hour drama series produced by 20th Century Fox Television .###Bones (TV series), Bones is an American crime procedural drama television series that aired on Fox in the United States from September 13 , 2005 , until March 28 , 2017 , for 246 episodes over twelve seasons .###Bones (TV series), On February 25 , 2016 , the series was renewed for a twelfth and final season , consisting of twelve episodes that premiered on January 3 , 2017 ."
2026,Nicholas Brody is a character on an HBO series.,REFUTES,"Nicholas Brody, Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon ."
2027,Marco Polo was a person.,SUPPORTS,"Marco Polo, He was released in 1299 , became a wealthy merchant , married , and had three children .###Marco Polo, Marco Polo ( -LSB- ˈmɑrkoʊ ˈpoʊloʊ -RSB- -LSB- ˈmarko ˈpɔːlo -RSB- ; 1254January 8 -- 9 , 1324 ) was a Venetian merchant traveller .###Marco Polo, The three of them embarked on an epic journey to Asia , returning after 24 years to find Venice at war with Genoa ; Marco was imprisoned and dictated his stories to a cellmate .###Marco Polo, He died in 1324 and was buried in the church of San Lorenzo in Venice .###Marco Polo, Marco Polo was not the first European to reach China ( see Europeans in Medieval China ) , but he was the first to leave a detailed chronicle of his experience .###Marco Polo, His travels are recorded in Livres des merveilles du monde ( Book of the Marvels of the World , also known as The Travels of Marco Polo , c. 1300 ) , a book that described to Europeans the wealth and great size of China , its capital Peking , and other Asian cities and countries .###Marco Polo, He learned the mercantile trade from his father and uncle , Niccolò and Maffeo , who travelled through Asia and met Kublai Khan ."
2028,Ingushetia was incapable of being established after Chechen-Ingush ASSR split into two.,REFUTES,"Ingushetia, It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two ."
2029,Knocked Up grossed $259 million worldwide.,REFUTES,"Knocked Up, The film was released on June 1 , 2007 to box office success , grossing $ 219 million worldwide , and acclaim from critics .###Knocked Up, Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann ."
2030,José Ferrer won a Tony Award in 1909.,REFUTES,"José Ferrer, In 1947 , Ferrer won the Tony Award for his theatrical performance of Cyrano de Bergerac , and in 1952 , he won the Distinguished Dramatic Actor Award for The Shrike , and also the Outstanding Director Award for directing the plays The Shrike , The Fourposter , and Stalag 17 ."
2031,The New York Knicks compete in the National Football League (NFL).,REFUTES,"New York Knicks, The Knicks compete in the National Basketball Association ( NBA ) as a member of the Atlantic Division of the Eastern Conference ."
2032,The Indian Army comprises part of the country's active defense personnel.,SUPPORTS,"Indian Army, It is an all-volunteer force and comprises more than 80 % of the country 's active defence personnel ."
2033,Rihanna is on Recovery.,SUPPORTS,"Recovery (Eminem album), Eminem also collaborated with artists such as Pink , Lil Wayne , Slaughterhouse and Rihanna for the album .###Love the Way You Lie, `` Love the Way You Lie '' is a song recorded by the American rapper Eminem , featuring the Barbadian singer Rihanna , from Eminem 's seventh studio album Recovery ( 2010 ) .###Recovery (Eminem album), It spawned four singles ; `` Not Afraid '' , `` Love the Way You Lie '' , `` No Love '' , and `` Space Bound '' , with the former two both reaching number one on the Billboard Hot 100 ."
2034,Vietnam is a mascot.,REFUTES,"Vietnam, Vietnam ( ˌ ; -LSB- vîət nāːm -RSB- ) , officially the Socialist Republic of Vietnam ( SRV ; , is the easternmost country on the Indochina Peninsula in Southeast Asia ."
2035,Gin derives its main flavour from snow.,REFUTES,"Gin, Gin is one of the broadest categories of spirits , represented by products of various origins , styles , and flavour profiles that all revolve around juniper as a common ingredient ."
2036,Humphrey Bogart is incapable of being in any films.,REFUTES,"High Sierra (film), High Sierra is a 1941 early heist film and film noir written by W.R. Burnett and John Huston from the novel by Burnett .###The Petrified Forest, The Petrified Forest is a 1936 American film , directed by Archie Mayo starring Leslie Howard , Bette Davis , and Humphrey Bogart .###Humphrey Bogart, Humphrey DeForest Bogart ( -LSB- ˈboʊgɑrt -RSB- December 25 , 1899January 14 , 1957 ) was an American screen and stage actor whose performances in 1940s films noir such as The Maltese Falcon , Casablanca , and The Big Sleep earned him status as a cultural icon .###The Maltese Falcon (1941 film), The Maltese Falcon is a 1941 film noir written and directed by John Huston in his directorial debut , and based on Dashiell Hammett 's 1929 novel of the same name .###Humphrey Bogart, Bogart 's breakthrough as a leading man came in 1941 with High Sierra and The Maltese Falcon .###Humphrey Bogart, His first great success was as Duke Mantee in The Petrified Forest ( 1936 ) , and this led to a period of typecasting as a gangster with films such as Angels with Dirty Faces ( 1938 ) .###Angels with Dirty Faces, Angels with Dirty Faces is a 1938 American crime film directed by Michael Curtiz for Warner Brothers ."
2037,The Quran is a text central to a religion's belief system.,SUPPORTS,"Quran, The Quran ( -LSB- kɔrˈɑːn -RSB- ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran ) is the central religious text of Islam , which Muslims believe to be a revelation from God ( Allah ) ."
2038,Billboard Dad was directed by a parrot.,REFUTES,"Billboard Dad, Billboard Dad ( film ) is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .###Alan Metter, Alan Metter is an American film director whose most notable credits include Back to School starring Rodney Dangerfield , and Girls Just Want to Have Fun with Sarah Jessica Parker .###Alan Metter, He also produced and directed the 1983 television special The Winds of Whoopie for Steve Martin ."
2039,Steve Wozniak was a pet of Rod Holt.,REFUTES,"Steve Wozniak, Stephen ( or Stephan ) Gary Wozniak ( -LSB- ˈwɒzniæk -RSB- , born August 11 , 1950 ) , nicknamed `` Woz '' , is an American inventor , electronics engineer , programmer , philanthropist , and technology entrepreneur who co-founded Apple Inc. ."
2040,Duane Chapman has a full name.,SUPPORTS,"Duane Chapman, Duane Lee `` Dog '' Chapman I. ( born February 2 , 1953 ) is an American bounty hunter and a former bail bondsman ."
2041,Naples is near the Palace of Caserta.,SUPPORTS,"Naples, In the immediate vicinity of Naples are numerous culturally and historically significant sites , including the Palace of Caserta and the Roman ruins of Pompeii and Herculaneum ."
2042,Bethany Hamilton engaged in water sports.,SUPPORTS,"Bethany Hamilton, Bethany Meilani Hamilton-Dirks ( born February 8 , 1990 ) is an American professional surfer who survived a 2003 shark attack in which her left arm was bitten off but who ultimately returned to -- and was victorious in -- professional surfing .###Bethany Hamilton, In April 2011 , the feature film Soul Surfer was released .###Soul Surfer (film), Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara , based on the 2004 autobiography Soul Surfer : A True Story of Faith , Family , and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery ."
2043,"Beaverton, Oregon is a place.",SUPPORTS,"Beaverton, Oregon, Beaverton is a city in Washington County , in the U.S. state of Oregon ."
2044,"Jackpot is a film released on December 13, 2013.",SUPPORTS,"Jackpot (2013 film), The film released on 13 December 2013 with 1150 screens release in India ."
2045,In the End was Linkin Park's eleventh single.,REFUTES,"In the End, It is the eighth track on their debut album Hybrid Theory ( 2000 ) and was released as the album 's fourth single October 9 , 2001 ."
2046,Shane McMahon is an athlete.,SUPPORTS,"Shane McMahon, McMahon is a fourth-generation wrestling promoter as a member of the McMahon family .###Shane McMahon, As a wrestler , he won the European Championship once and the Hardcore Championship once , and has wrestled in the main event of multiple WWE pay per views .###Shane McMahon, Shane Brandon McMahon ( born January 15 , 1970 ) is an American businessman and part-time professional wrestler who is a minority owner of WWE and the vice-chairman of Wecast Holdings Inc. ."
2047,Lockhead Martin F-35 Lightning II was an expensive aircraft.,SUPPORTS,"Lockheed Martin F-35 Lightning II, The program is the most expensive military weapons system in history , and has been much criticized inside and outside government , in the U.S. and in allied countries .###Lockheed Martin F-35 Lightning II, The Lockheed Martin F-35 Lightning II is a family of single-seat , single-engine , all-weather stealth multirole fighters ."
2048,Johnny Galecki only acted in NBC shows.,REFUTES,"Johnny Galecki, He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 ."
2049,Justine Bateman was born in the 1950s.,REFUTES,"Justine Bateman, Justine Tanya Bateman ( born February 19 , 1966 ) is an American writer , producer , and actress ."
2050,Chile is one of South America's most stable nations.,SUPPORTS,"Chile, Chile is today one of South America 's most stable and prosperous nations ."
2051,Ed Wood is about the eponymous filmmaker and his relationship with Bela Lugosi.,SUPPORTS,"Ed Wood (film), The film concerns the period in Wood 's life when he made his best-known films as well as his relationship with actor Bela Lugosi , played by Martin Landau ."
2052,Morse code is more sensitive to poor signal conditions.,REFUTES,"Morse code, Compared to voice , Morse code is less sensitive to poor signal conditions , yet still comprehensible to humans without a decoding device ."
2053,Croatia is a popular tourist destination.,SUPPORTS,"Croatia, International Tourism is a significant source of revenue during the summer , with Croatia ranked the 18th most popular tourist destination in the world ."
2054,"Sidse Babett Knudsen died on November 22nd, 1967.",REFUTES,"Sidse Babett Knudsen, Sidse Babett Knudsen ( -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 ) is a Danish actress who works in theatre , television , and film ."
2055,Advertising is in a visual form.,SUPPORTS,"Advertising, Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea ."
2056,You Belong with Me isn't a song.,REFUTES,"You Belong with Me, The song was co-written by Swift and Liz Rose and produced by Nathan Chapman with Swift 's aid .###You Belong with Me, `` You Belong with Me '' is a song performed by American singer-songwriter Taylor Swift ."
2057,The Godfather Part II is a TV show.,REFUTES,"The Godfather Part II, The Godfather Part II is a 1974 American crime film produced and directed by Francis Ford Coppola from a screenplay co-written with Mario Puzo , starring Al Pacino and Robert De Niro ."
2058,Stanley Williams stayed in Cuba his whole life.,REFUTES,"Stanley Williams, Stanley `` Tookie '' Williams III ( December 29 , 1953 -- December 13 , 2005 ) was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 ."
2059,Papua was formerly called by another name.,SUPPORTS,"Papua (province), It was formerly called Irian Jaya ( before that West Irian or Irian Barat ) and comprised all of Indonesian New Guinea ."
2060,Croatia is a visiting destination.,SUPPORTS,"Croatia, International Tourism is a significant source of revenue during the summer , with Croatia ranked the 18th most popular tourist destination in the world ."
2061,Chaka Khan is a finger painting artist.,REFUTES,"Chaka Khan, Chaka Khan ( born Yvette Marie Stevens , March 23 , 1953 ) is an American recording artist whose career has spanned five decades , beginning in the 1970s as the frontwoman and focal point of the funk band Rufus ."
2062,Tatum O'Neal married a professional golf player.,REFUTES,"Tatum O'Neal, In 1986 , O'Neal married professional tennis player John McEnroe , with whom she had three children ."
2063,I Kissed a Girl is part of the jazz album One of the Boys.,REFUTES,"One of the Boys (Katy Perry album), It was composed in a pop-rock style .###I Kissed a Girl, `` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys ( 2008 ) ."
2064,Civilization IV received mixed reviews.,REFUTES,"Civilization IV, The game has received critical acclaim and was hailed as an exemplary product of one of the leading video game producers in the turn-based strategy genre ."
2065,Mick Thomson was unable to join any bands.,REFUTES,"Mick Thomson, Thomson originally met founding Slipknot members Anders Colsefni , Donnie Steele and Paul Gray through their mutual involvement in death metal band Body Pit , and later replaced Craig Jones in the group in 1996 .###Mick Thomson, Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 .###Slipknot (band), Slipknot is an American heavy metal band from Des Moines , Iowa .###Mick Thomson, Following the departure of Joey Jordison in 2013 , Thomson is now the third longest-serving member of Slipknot ."
2066,"Tim Roth graduated college on May 14th, 1961.",REFUTES,"Tim Roth, Timothy Simon Roth ( born 14 May 1961 ) is an English actor and director ."
2067,Edward G. Robinson rejected all offers to star in The Cincinnati Kid.,REFUTES,"The Cincinnati Kid, The Cincinnati Kid is a 1965 American drama film .###The Cincinnati Kid, The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard ."
2068,"Garden State was barely at a festival that takes place in Park City, Utah.",REFUTES,"Garden State (film), It was an official selection of the Sundance Film Festival .###Sundance Film Festival, The Sundance Film Festival , a program of the Sundance Institute , is an American film festival that takes place annually in Park City , Utah ."
2069,Blue Jasmine is a restaurant.,REFUTES,"Blue Jasmine, Blue Jasmine is a 2013 American black comedy-drama film written and directed by Woody Allen ."
2070,The Prowler is a non-factual character.,SUPPORTS,"Prowler (comics), The Prowler is a fictional character , a superhero appearing in American comic books published by Marvel Comics ."
2071,Shane McMahon officially retired on the first day of 2000.,REFUTES,"Shane McMahon, In 2009 , McMahon announced his resignation from WWE which went into effect January 1 , 2010 ."
2072,John Deighton was forced to pursue other criminals.,REFUTES,"John Deighton, By 1864 , Deighton was forced to pursue other lines of work as he developed health problems ( swelling of the legs and feet ) ."
2073,Hot Right Now is from the album Kryptonite.,REFUTES,"Hot Right Now, `` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism ."
2074,Reign Over Me is a drama movie.,SUPPORTS,"Reign Over Me, Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder ."
2075,The State of Palestine lays claim to the West Bank.,SUPPORTS,"State of Palestine, The State of Palestine claims the West Bank ( bordering Israel and Jordan ) and Gaza Strip ( bordering Israel and Egypt ) with East Jerusalem as the designated capital ."
2076,Sora (Kingdom Hearts) went on an adventure with a Disney animated character name Donald Duck.,SUPPORTS,"Sora (Kingdom Hearts), Donald Duck and Goofy then recruit him in their journey across various worlds to aid King Mickey while Sora searches for his friends ."
2077,A part of Saw (franchise) is the 2006 film Saw II.,REFUTES,"Saw II, Saw II is a 2005 American horror film , a sequel to 2004 's Saw and the second installment in the seven-part Saw franchise , directed and co-written by Darren Lynn Bousman .###Saw (franchise), He was introduced briefly in Saw and developed in more detail in Saw II ."
2078,Humphrey Bogart was not ranked greatest male star of Classic American cinema in 1999.,REFUTES,"Humphrey Bogart, In 1999 , the American Film Institute ranked Bogart as the greatest male star of Classic American cinema ."
2079,Danny Brown named his third album XXXX.,REFUTES,"Danny Brown, Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' .###Danny Brown, In 2013 , he entered a US Billboard chart , with the release of his third studio album , Old , which reached number 18 on the US Billboard 200 chart and spawned three singles , `` Dip '' , `` 25 Bucks '' and `` Smokin & Drinkin '' ."
2080,"Ashley Cole was born December 10, 1977.",REFUTES,"Ashley Cole, Ashley Cole ( born 20 December 1980 ) is an English professional footballer who plays as a left-back for Los Angeles Galaxy in Major League Soccer ."
2081,XHamster is a novelization.,REFUTES,"XHamster, xHamster is a pornographic media and social networking site headquartered in Limassol , Cyprus ."
2082,Trevor Griffiths is only a novelist.,REFUTES,"Trevor Griffiths, Trevor Griffiths ( born 4 April 1935 , Ancoats , Manchester ) , is an English dramatist ."
2083,Seohyun was born in 1991.,SUPPORTS,"Seohyun, Seo Ju-hyun ( born June 28 , 1991 ) , known professionally as Seohyun , is a South Korean singer and actress ."
2084,The Mirny (sloop-of-war) was a ship of the Royal Navy.,REFUTES,"Imperial Russian Navy, The Imperial Russian Navy was the navy of the Russian Empire .###Mirny (sloop-of-war), Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen ( commander of the lead ship Vostok ) and Mikhail Lazarev ( commanding Mirny ) circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific ."
2085,"Diana, Princess of Wales died in a vehicle accident in Paris on August 31st, 1997.",SUPPORTS,"Diana, Princess of Wales, Media attention and public mourning were extensive after her death in a car crash in Paris on 31 August 1997 and subsequent televised funeral ."
2086,Ripon College's student number totaled in at around 840.,SUPPORTS,"Ripon College (Wisconsin), As of 2015 , Ripon College 's student body stood at around 840 , the majority of whom live on campus ."
2087,Steve Wozniak designed homes.,REFUTES,"Steve Wozniak, He primarily designed the 1977 Apple II , known as one of the first highly successful mass-produced microcomputers , while Jobs oversaw the development of its unusual case and Rod Holt developed the unique power supply ."
2088,"Kesha was baptized on March 1st, 1987.",SUPPORTS,"Kesha, Kesha Rose Sebert ( -LSB- ˈkɛʃə roʊz ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha ) is an American singer , songwriter , and rapper ."
2089,Men in Black II stars Patrick Stewart.,REFUTES,"Men in Black II, Men in Black II ( stylized as MIIB ) is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn ."
2090,Birthday Song (2 Chainz song) was banned by Sonny Digital.,REFUTES,"Birthday Song (2 Chainz song), The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean ."
2091,Vietnam is a state.,SUPPORTS,"Vietnam, Vietnam ( ˌ ; -LSB- vîət nāːm -RSB- ) , officially the Socialist Republic of Vietnam ( SRV ; , is the easternmost country on the Indochina Peninsula in Southeast Asia ."
2092,Shadowhunters did not premiere in 2016.,REFUTES,"Shadowhunters, The show received a straight-to-series order on March 30 , 2015 , and premiered on January 12 , 2016 on Freeform ."
2093,"The University of Illinois at Chicago is located in  southern Chicago, Illinois.",REFUTES,"Near West Side, Chicago, The Near West Side , one of the 77 community areas of Chicago , is on the West Side , west of the Chicago River and adjacent to the Loop .###University of Illinois at Chicago, Its campus is in the Near West Side community area , adjacent to the Chicago Loop ."
2094,The University of Illinois at Chicago is a college.,SUPPORTS,"University of Illinois at Chicago, The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States ."
2095,"Camden, New Jersey is outside of Camden County, New Jersey.",REFUTES,"Camden, New Jersey, Camden is a city in Camden County , New Jersey ."
2096,Damon Albarn has refused to ever work with Brian Eno.,REFUTES,"Damon Albarn, His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley ."
2097,Stephen Hillenburg died in Oklahoma.,REFUTES,"Stephen Hillenburg, Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art ."
